,Question,Numbers,Equation,Answer,group_nums,Body,Ques_Statement
86,Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan . How many blue marbles does Mary have ?,5.0 2.0,* number0 number1,10.0,"[1, 2, 3, 7, 8, 9, 20, 21, 22]",Dan has number0 blue marbles . Mary has number1 times more blue marbles than Dan .,How many blue marbles does Mary have ?
87,Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 . How many cards does Aaron end with ?,6.0 5.0 62.0,+ number1 number2,67.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15, 20, 21, 22]",Arthur has number0 cards . Aaron has with number1 cards . Aaron finds another number2 .,How many cards does Aaron end with ?
88,"At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line , how many people would be in line ?",30.0 10.0 5.0,- + number0 number2 number1,25.0,"[4, 5, 6, 14, 15, 16, 24, 25, 26, 35, 36, 37]","At the fair there were number0 people in line for the bumper cars . If number1 of them got tired of waiting and left and number2 more got in line ,",how many people would be in line ?
89,number0 children are taking a bus to the zoo . They sit number1 children in every seat . How many seats will the children need in all ?,58.0 2.0,/ number0 number1,29.0,"[0, 1, 11, 12, 13, 24, 25, 26]",number0 children are taking a bus to the zoo . They sit number1 children in every seat .,How many seats will the children need in all ?
90,"Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level , how many lives would she have ?",38.0 16.0 32.0,- + number0 number2 number1,54.0,"[7, 8, 9, 19, 20, 21, 25, 26, 27, 37, 38, 39]","Janet was playing a video game and had number0 lives . In a hard part of the game she lost number1 lives . If she got number2 more lives in the next level ,",how many lives would she have ?
91,There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today . How many orchid bushes will the park have when the workers are finished ?,2.0 4.0,+ number0 number1,6.0,"[1, 2, 3, 13, 14, 15, 29, 30, 31]",There are number0 orchid bushes currently in the park . Park workers will plant number1 orchid bushes today .,How many orchid bushes will the park have when the workers are finished ?
92,"Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree . How many pears were picked in total ?",46.0 47.0 12.0,+ + number0 number1 number2,105.0,"[1, 2, 3, 6, 7, 8, 12, 13, 14, 24, 25, 26]","Jason picked number0 pears , Keith picked number1 pears , and Mike picked number2 pears from the pear tree .",How many pears were picked in total ?
93,"A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price . What is the sale price , in dollars ?",135.0 25.0,- number0 * * 0.01 number0 number1,101.25,"[6, 7, 8, 12, 13, 14, 25, 26, 27]",A tennis racket that regularly sells for number0 dollars is on sale for number1 % off the regular price .,"What is the sale price , in dollars ?"
94,"number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour . At what rate , in clients per hour , are the new clients being acquired when both are working ?",2.0 0.125 0.2,+ / 1.0 number1 / 1.0 number2,13.0,"[0, 1, 25, 26, 27, 39, 40, 41, 59, 60, 61]","number0 stockbrokers are making cold calls to potential customers regarding a hot IPO . One of the brokers is able to get a new client every number1 hour , and the other is able to get a new client every number2 hour .","At what rate , in clients per hour , are the new clients being acquired when both are working ?"
95,"A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook , how long will it take him to cook the rest ?",16.0 7.0 5.0,* number2 - number0 number1,45.0,"[4, 5, 6, 11, 12, 13, 17, 18, 19, 30, 31, 32]","A chef needs to cook number0 potatoes . He has already cooked number1 . If each potato takes number2 minutes to cook ,",how long will it take him to cook the rest ?
96,There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer . How many crayons are there now ?,7.0 3.0,- number0 number1,4.0,"[1, 2, 3, 9, 10, 11, 20, 21, 22]",There are number0 crayons in the drawer . Mary took number1 crayons out of the drawer .,How many crayons are there now ?
97,Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers . How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?,0.3333333333333333 0.3333333333333333,+ number0 number0,0.6666666666666666,"[4, 5, 6, 10, 11, 12, 27, 28, 29]",Hannah 's Vegetarian Restaurant bought number0 pound of green peppers and number1 pound of red peppers .,How many pounds of peppers did Hannah 's Vegetarian Restaurant buy in all ?
98,A car company produced number0 cars in North America and number1 cars in Europe . How many cars is that in all ?,3884.0 2871.0,+ number0 number1,6755.0,"[3, 4, 5, 9, 10, 11, 19, 20, 21]",A car company produced number0 cars in North America and number1 cars in Europe .,How many cars is that in all ?
99,"Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets . How many games will she attend in all ?",9.0 8.0 7.0 3.0,+ + number0 number1 number2,24.0,"[2, 3, 4, 11, 12, 13, 21, 22, 23, 28, 29, 30, 40, 41, 42]","Nancy went to number0 football games this month . She went to number1 games last month , and plans to go to number2 games next month . She paid number3 dollars for the tickets .",How many games will she attend in all ?
100,Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour . How many cups of flour does she need to add ?,8.0 2.0 4.0,- number0 number2,4.0,"[9, 10, 11, 14, 15, 16, 23, 24, 25, 36, 37, 38]",Jessica is baking a cake . The recipe calls for number0 cups of flour and number1 cups of sugar . She already put in number2 cups of flour .,How many cups of flour does she need to add ?
101,A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats . How many cats do they have left ?,41.0 28.0 15.0,- + number0 number1 number2,54.0,"[3, 4, 5, 7, 8, 9, 16, 17, 18, 24, 25, 26]",A pet store had number0 siamese cats and number1 house cats . During a sale they sold number2 cats .,How many cats do they have left ?
102,"There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games . How many football games did Keith go to in total ?",8.0 4.0 4.0,- number0 number1,4.0,"[4, 5, 6, 10, 11, 12, 18, 19, 20, 31, 32, 33]","There were a total of number0 football games this year , number1 are played at night . Keith missed number2 of the games .",How many football games did Keith go to in total ?
103,Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes . How many dimes does Melanie have now ?,19.0 39.0 25.0,+ + number0 number1 number2,83.0,"[1, 2, 3, 11, 12, 13, 18, 19, 20, 26, 27, 28]",Melanie had number0 dimes in her bank . Her dad gave her number1 dimes and her mother gave her number2 dimes .,How many dimes does Melanie have now ?
104,There were number0 boys and number1 girls on the playground at recess . How many children were on the playground in all ?,44.0 53.0,+ number0 number1,97.0,"[1, 2, 3, 4, 5, 6, 19, 20, 21]",There were number0 boys and number1 girls on the playground at recess .,How many children were on the playground in all ?
105,"There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back , how many students did n't make the cut ?",9.0 14.0 2.0,- + number0 number1 number2,21.0,"[1, 2, 3, 4, 5, 6, 16, 17, 18, 29, 30, 31]","There were number0 girls and number1 boys trying out for the schools basketball team . If only number2 of them got called back ,",how many students did n't make the cut ?
106,"Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it , how many coins did he have total ?",2.0 3.0 4.0,* number2 + number0 number1,20.0,"[10, 11, 12, 15, 16, 17, 24, 25, 26, 34, 35, 36]","Billy was putting his spare change into piles . He had number0 piles of quarters and number1 piles of dimes . If each pile had number2 coins in it ,",how many coins did he have total ?
107,"Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile . How many miles did Nina run in total ?",0.08333333333333333 0.08333333333333333 0.6666666666666666,+ + number0 number0 number2,0.8333333333333334,"[16, 17, 18, 22, 23, 24, 25, 26, 27, 34, 35, 36]","Nina did a running drill to get in shape for soccer season . First , Nina ran number0 mile . Then she ran number1 mile and number2 mile .",How many miles did Nina run in total ?
108,Marcus has number0 baseball cards . He has number1 more than Carter . How many baseball cards does Carter have ?,210.0 58.0,- number0 number1,152.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",Marcus has number0 baseball cards . He has number1 more than Carter .,How many baseball cards does Carter have ?
109,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,14.0 2.0,/ number0 number1,7.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",The school is planning a field trip . There are number0 students and number1 seats on each school bus .,How many buses are needed to take the trip ?
110,Tom has number0 yellow balloons Sara has number1 yellow balloons . How many yellow balloons do they have in total ?,9.0 8.0,+ number0 number1,17.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",Tom has number0 yellow balloons Sara has number1 yellow balloons .,How many yellow balloons do they have in total ?
111,"When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes . How much money did the toothfairy leave Joan ?",14.0,* number0 + + 0.25 0.5 0.1,11.9,"[9, 10, 11, 27, 28, 29]","When Joan was visited by the toothfairy , she received number0 each of quarters , half - dollars , and dimes .",How much money did the toothfairy leave Joan ?
112,"Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",38.0 47.0 71.0,- + number0 number1 number2,14.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]","Nancy and her mom were picking carrots from their garden . Nancy picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",how many bad carrots did they have ?
113,The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2 how many groups could they make ?,11.0 45.0 7.0,/ + number0 number1 number2,8.0,"[4, 5, 6, 7, 8, 9, 19, 20, 21, 24, 25, 26]",The schools debate team had number0 boys and number1 girls on it . If they were split into groups of number2,how many groups could they make ?
114,"If Teresa jogged number0 kilometers at number1 kilometers per hour , how long was Teresa jogging ?",25.0 5.0,/ number0 number1,5.0,"[2, 3, 4, 5, 6, 7, 13, 14, 15]","If Teresa jogged number0 kilometers at number1 kilometers per hour ,",how long was Teresa jogging ?
115,"Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going , how many vans will they need ?",9.0 40.0 14.0,/ + number1 number2 number0,6.0,"[17, 18, 19, 22, 23, 24, 25, 26, 27, 33, 34, 35]","Debby 's class is going on a field trip to the zoo . If each van can hold number0 people and there are number1 students and number2 adults going ,",how many vans will they need ?
