,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
2781,"There are number0 students in the class and number1 pencils . If the pencils are divided equally among the students , how many does each student get ?",2.0 18.0,/ number1 number0,9.0,"[1, 2, 3, 7, 8, 9, 24, 25, 26]",,,"There are number0 students in the class and number1 pencils . If the pencils are divided equally among the students ,",,,how many does each student get ?
2782,"Zoe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one , how much cups of flour does she still need ?",5.0 11.0 7.0,* number2 - number1 number0,42.0,"[1, 2, 3, 6, 7, 8, 15, 16, 17, 30, 31, 32]",,,"Zoe baked number0 brownies , but needed number1 total for her party . If she used number2 cups of flour on each one ,",,,how much cups of flour does she still need ?
2783,"Tom went to number0 hockey games this year , but missed number1 . He went to number2 games last year . How many hockey games did Tom go to in all ?",4.0 7.0 9.0,+ number0 number2,13.0,"[2, 3, 4, 10, 11, 12, 15, 16, 17, 28, 29, 30]",,,"Tom went to number0 hockey games this year , but missed number1 . He went to number2 games last year .",,,How many hockey games did Tom go to in all ?
2784,"Emily bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together , how many minutes did it take her to finish ?",4.0 2.0 8.0,* number2 + number0 number1,48.0,"[1, 2, 3, 5, 6, 7, 15, 16, 17, 32, 33, 34]",,,"Emily bought number0 new chairs and number1 new tables for her house . If she spent number2 minutes on each piece furniture putting it together ,",,,how many minutes did it take her to finish ?
2785,Sam has number0 books . Joan has number1 books . How many books do they have together ?,110.0 102.0,+ number0 number1,212.0,"[1, 2, 3, 6, 7, 8, 14, 15, 16]",,,Sam has number0 books . Joan has number1 books .,,,How many books do they have together ?
2786,Sam found number0 seashells and Mary found number1 seashells on the beach . How many seashells did they find together ?,18.0 47.0,+ number0 number1,65.0,"[1, 2, 3, 6, 7, 8, 17, 18, 19]",,,Sam found number0 seashells and Mary found number1 seashells on the beach .,,,How many seashells did they find together ?
2787,Sam had number0 dimes in his bank . His dad gave him number1 dimes . How many dimes does Sam have now ?,9.0 7.0,+ number0 number1,16.0,"[1, 2, 3, 11, 12, 13, 19, 20, 21]",,,Sam had number0 dimes in his bank . His dad gave him number1 dimes .,,,How many dimes does Sam have now ?
2788,A number is number0 less than the sum of number1 and number2 . What is the number ?,14.0 30.0 29.0,- + number1 number2 number0,45.0,"[2, 3, 4, 8, 9, 10, 10, 11, 12, 14, 15, 16]",,,A number is number0 less than the sum of number1 and number2 .,,,What is the number ?
2789,Sam went to number0 football games this year . He went to number1 games last year . How many football games did Sam go to in all ?,14.0 29.0,+ number0 number1,43.0,"[2, 3, 4, 11, 12, 13, 24, 25, 26]",,,Sam went to number0 football games this year . He went to number1 games last year .,,,How many football games did Sam go to in all ?
2790,Nancy bought number0 crayons that came in packs of number1 . How many packs of crayons did Nancy buy ?,615.0 15.0,/ number0 number1,41.0,"[1, 2, 3, 8, 9, 10, 18, 19, 20]",,,Nancy bought number0 crayons that came in packs of number1 .,,,How many packs of crayons did Nancy buy ?
2791,Scarlett made a fruit salad with number0 pound of melon and number1 pound of berries . How many pounds of fruit did Scarlett use in all ?,0.25 0.375,+ number0 number1,0.625,"[5, 6, 7, 10, 11, 12, 23, 24, 25]",,,Scarlett made a fruit salad with number0 pound of melon and number1 pound of berries .,,,How many pounds of fruit did Scarlett use in all ?
2792,"At Oliver 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars , how much was the bill ?",2.0 4.0 3.0,* number2 + number0 number1,18.0,"[6, 7, 8, 9, 10, 11, 20, 21, 22, 26, 27, 28]",,,"At Oliver 's Restaurant a group with number0 adults and number1 children came in to eat . If each meal cost number2 dollars ,",,,how much was the bill ?
2793,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers , how many customers would he have ?",19.0 14.0 36.0,- + number0 number2 number1,41.0,"[2, 3, 4, 9, 10, 11, 16, 17, 18, 23, 24, 25]",,,"A waiter had number0 customers to wait on . If number1 customers left and he got another number2 customers ,",,,how many customers would he have ?
2794,There are number0 marbles in each box . How many marbles are in number1 boxes ?,6.0 3.0,* number0 number1,18.0,"[1, 2, 3, 12, 13, 14, 12, 13, 14]",,,There are number0 marbles in each box .,,,How many marbles are in number1 boxes ?
2795,"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 more bushels of wheat than expected . How many bushels of wheat does the farmer harvest ?",48097.0 684.0,+ number0 number1,48781.0,"[6, 7, 8, 23, 24, 25, 38, 39, 40]",,,"A farmer estimates that he will harvest number0 bushels of wheat . The weather is perfect during the growing season , so he harvests number1 more bushels of wheat than expected .",,,How many bushels of wheat does the farmer harvest ?
2796,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons . How many blue balloons do they have in total ?",9.0 5.0 2.0,+ + number0 number1 number2,16.0,"[1, 2, 3, 7, 8, 9, 14, 15, 16, 25, 26, 27]",,,"Joan has number0 blue balloons , Sally has number1 blue balloons , and Jessica has number2 blue balloons .",,,How many blue balloons do they have in total ?
2797,Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case . How many erasers does Jacqueline have ?,4.0 10.0 9.0,* number0 number1,40.0,"[1, 2, 3, 9, 10, 11, 14, 15, 16, 24, 25, 26]",,,Jacqueline has number0 boxes of erasers . Each box holds number1 erasers and there are number2 boxes in a case .,,,How many erasers does Jacqueline have ?
2798,There are number0 fishbowls . Each fishbowl has number1 fish . How many fish are there ?,261.0 23.0,* number0 number1,6003.0,"[1, 2, 3, 7, 8, 9, 13, 14, 15]",,,There are number0 fishbowls . Each fishbowl has number1 fish .,,,How many fish are there ?
2799,Benny bought number0 dozen eggs from the grocery store to bake some cakes . How many eggs did Benny buy ?,7.0,* number0 12.0,84.0,"[1, 2, 3, 19, 20, 21]",,,Benny bought number0 dozen eggs from the grocery store to bake some cakes .,,,How many eggs did Benny buy ?
2800,"Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good , how many bad carrots did they have ?",17.0 14.0 24.0,- + number0 number1 number2,7.0,"[12, 13, 14, 17, 18, 19, 21, 22, 23, 33, 34, 35]",,,"Vanessa and her mom were picking carrots from their garden . Vanessa picked number0 and her mother picked number1 . If only number2 of the carrots were good ,",,,how many bad carrots did they have ?
2801,Brenda starts with number0 Skittles . She buys number1 more . How many Skittles does Brenda end with ?,7.0 8.0,+ number0 number1,15.0,"[2, 3, 4, 7, 8, 9, 15, 16, 17]",,,Brenda starts with number0 Skittles . She buys number1 more .,,,How many Skittles does Brenda end with ?
2802,There are number0 pots . Each pot has number1 flowers in it . How many flowers are there in all ?,544.0 32.0,* number0 number1,17408.0,"[1, 2, 3, 7, 8, 9, 17, 18, 19]",,,There are number0 pots . Each pot has number1 flowers in it .,,,How many flowers are there in all ?
2803,Juan ran number0 miles at number1 miles per hour . How long did Juan run ?,80.0 10.0,/ number0 number1,8.0,"[1, 2, 3, 4, 5, 6, 12, 13, 14]",,,Juan ran number0 miles at number1 miles per hour .,,,How long did Juan run ?
2804,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms , how much longer will he take to paint the rest ?",11.0 7.0 2.0,* number1 - number0 number2,63.0,"[4, 5, 6, 13, 14, 15, 22, 23, 24, 33, 34, 35]",,,"A painter needed to paint number0 rooms in a building . Each room takes number1 hours to paint . If he already painted number2 rooms ,",,,how much longer will he take to paint the rest ?
2805,"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left , how much money did she earn ?",9.0 11.0 8.0,* number0 - number1 number2,27.0,"[11, 12, 13, 18, 19, 20, 22, 23, 24, 30, 31, 32]",,,"April 's discount flowers was having a sale where each rose was number0 dollars . If April started with number1 roses and had number2 roses left ,",,,how much money did she earn ?
2806,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each . How many small gardens did Emily have ?,41.0 29.0 4.0,/ - number0 number1 number2,3.0,"[10, 11, 12, 14, 15, 16, 29, 30, 31, 38, 39, 40]",,,Emily was planting vegetables in her garden . She started with number0 seeds and planted number1 of them in the big garden and in each of her small gardens put number2 seeds each .,,,How many small gardens did Emily have ?
2807,Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake . How long is the boa constrictor ?,10.0 7.0,* number0 number1,70.0,"[8, 9, 10, 16, 17, 18, 30, 31, 32]",,,Albert has two snakes . The garden snake is number0 inches long . The boa constrictor is number1 times longer than the garden snake .,,,How long is the boa constrictor ?
2808,Charles has number0 Skittles . Diana takes number1 away . How many Skittles will Charles have ?,25.0 7.0,- number0 number1,18.0,"[1, 2, 3, 6, 7, 8, 13, 14, 15]",,,Charles has number0 Skittles . Diana takes number1 away .,,,How many Skittles will Charles have ?
2809,"Megan was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars , how much money did she earn ?",7.0 3.0 9.0,* number2 + number0 number1,90.0,"[11, 12, 13, 15, 16, 17, 24, 25, 26, 31, 32, 33]",,,"Megan was selling her necklaces at a garage sale . She sold number0 bead necklaces and number1 gem stone necklaces . If each necklace cost number2 dollars ,",,,how much money did she earn ?
2810,The school is planning a field trip . There are number0 students and number1 seats on each school bus . How many buses are needed to take the trip ?,9.0 3.0,/ number0 number1,3.0,"[9, 10, 11, 12, 13, 14, 26, 27, 28]",,,The school is planning a field trip . There are number0 students and number1 seats on each school bus .,,,How many buses are needed to take the trip ?
2811,Melanie goes fishing with Tom . Melanie catches number0 trout . Tom catches number1 times as many trout as Melanie . How many trout did Tom catch ?,8.0 2.0,* number0 number1,16.0,"[7, 8, 9, 12, 13, 14, 24, 25, 26]",,,Melanie goes fishing with Tom . Melanie catches number0 trout . Tom catches number1 times as many trout as Melanie .,,,How many trout did Tom catch ?
2812,Mrs. Franklin had number0 Valentines . Mrs. Franklin gave some to her students . Now she has number1 . How many Valentines did Mrs. Franklin give to her students ?,58.0 16.0,- number0 number1,42.0,"[2, 3, 4, 16, 17, 18, 28, 29, 30]",,,Mrs. Franklin had number0 Valentines . Mrs. Franklin gave some to her students . Now she has number1 .,,,How many Valentines did Mrs. Franklin give to her students ?
2813,"Isha ’ s pencil is number0 inches long . If she sharpens it , now her pencil is number1 inches long . How much did she sharpen off of her pencil ?",31.0 14.0,- number0 number1,17.0,"[3, 4, 5, 16, 17, 18, 27, 28, 29]",,,"Isha ’ s pencil is number0 inches long . If she sharpens it , now her pencil is number1 inches long .",,,How much did she sharpen off of her pencil ?
