,Question,Numbers,Equation,Answer,group_nums,Type,Variation Type,Body,Ques,Grade,Ques_Statement
82,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour . how many more cups of flour does she need to add ?,9 3 2,- number0 number2,7.0,"[1, 2, 37, 38, 39, 8, 9, 10, 11, 14, 15, 16, 23, 24, 25]",Subtraction,,mary is baking a cake . the recipe calls for number0 cups of flour and number1 cups of sugar . she already put in number2 cups of flour .,,2.0,how many more cups of flour does she need to add ?
83,the store has cd 's and dvd 's that you need . how many packs of dvd 's can you buy with number0 dollars if number1 pack costs number2 dollars ?,132 1 12,/ number0 number2,11.0,"[15, 21, 22, 23, 24, 25, 26, 27, 28, 29]",Common-Division,,the store has cd 's and dvd 's that you need .,,5.0,how many packs of dvd 's can you buy with number0 dollars if number1 pack costs number2 dollars ?
84,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games . how many games did they win ?,18 2 3,- number0 number2,15.0,"[1, 34, 35, 4, 5, 6, 7, 36, 10, 11, 12, 27, 28, 29]",Subtraction,,dan 's high school played number0 baseball games this year and number1 were at night . the team won most of their games . they were defeated during number2 games .,,2.0,how many games did they win ?
85,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles . how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 ),2 3.14,- number1 number0,1.14,"[49, 50, 51, 52, 23, 24, 25]",Subtraction,,to get to school chad must either walk around a circular lake or canoe across it . the diameter of the lake is number0 miles .,,5.0,how much shorter is his trip if he canoes across the lake rather than walks around it ? ( use the value of pi = number1 )
86,at the carnival number0 friends bought number1 tickets total . if they each bought the same amount how many tickets did each person buy ?,6 234,/ number1 number0,39.0,"[2, 3, 4, 5, 6, 7, 8, 10, 12, 21, 22, 23]",Common-Division,,at the carnival number0 friends bought number1 tickets total . if they each bought the same amount,,4.0,how many tickets did each person buy ?
87,sarah is making bead necklaces . she has number0 beads and is making number1 necklaces with each necklace using the same number of beads . how many beads will each necklace use ?,945 7,/ number0 number1,135.0,"[1, 2, 6, 7, 8, 9, 12, 13, 14, 16, 29, 30, 31]",Common-Division,,sarah is making bead necklaces . she has number0 beads and is making number1 necklaces with each necklace using the same number of beads .,,4.0,how many beads will each necklace use ?
88,george had number0 pieces of candy . if he split the candy into number1 bags with the same amount of candy in each bag how many pieces would each bag have in it ?,648 8,/ number0 number1,81.0,"[32, 1, 2, 3, 12, 13, 14, 18, 22, 23, 28, 30, 31]",Common-Division,,george had number0 pieces of candy . if he split the candy into number1 bags with the same amount of candy in each bag,,4.0,how many pieces would each bag have in it ?
89,a pallet of boxes weighed number0 kilograms . if there were number1 boxes on the pallet and each box weighed the same amount how much did each weigh ?,267 3,/ number0 number1,89.0,"[2, 4, 5, 6, 10, 11, 12, 17, 25, 26, 27]",Common-Division,,a pallet of boxes weighed number0 kilograms . if there were number1 boxes on the pallet and each box weighed the same amount,,4.0,how much did each weigh ?
90,edward had number0 baseball cards in number1 binders . if each binder has the same number of cards how many cards are in each binder ?,763 7,/ number0 number1,109.0,"[1, 2, 3, 4, 5, 6, 7, 10, 15, 22, 23, 24]",Common-Division,,edward had number0 baseball cards in number1 binders . if each binder has the same number of cards,,4.0,how many cards are in each binder ?
91,there are number0 people attending a luncheon . if a table can hold number1 people how many tables do they need ?,234 9,/ number0 number1,26.0,"[1, 2, 3, 4, 12, 13, 14, 18, 19, 20]",Common-Division,,there are number0 people attending a luncheon . if a table can hold number1 people,,4.0,how many tables do they need ?
92,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars how many boxes does he need to sell ?,710 5,/ number0 number1,142.0,"[3, 4, 5, 6, 13, 15, 16, 17, 18, 24, 25, 26]",Common-Division,,kaleb has to sell number0 chocolate bars to get a prize . if each box contains number1 chocolate bars,,4.0,how many boxes does he need to sell ?
93,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day how many days would they last her ?,355 5,/ number0 number1,71.0,"[1, 2, 3, 14, 15, 16, 23, 24, 25]",Common-Division,,debby bought number0 bottles of water when they were on sale . if she drank number1 bottles a day,,4.0,how many days would they last her ?
94,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine how many could she buy ?,873 3,/ number0 number1,291.0,"[1, 2, 3, 7, 8, 9, 11, 19, 20, 21]",Common-Division,,debby had number0 quarters . if it costs number1 quarters for each coke from a coke machine,,4.0,how many could she buy ?
95,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section how many seats are in each section ?,270 9,/ number0 number1,30.0,"[1, 2, 3, 4, 13, 14, 15, 17, 22, 23, 29, 30, 31]",Common-Division,,there are number0 seats in a movie theater . if the movie theater has number1 sections with the same number of seats in each section,,4.0,how many seats are in each section ?
96,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces what would be the length of each piece ?,459 9,/ number0 number1,51.0,"[3, 4, 5, 7, 14, 15, 16, 17, 23, 24, 25]",Common-Division,,edward 's dad bought number0 centimeters of string . if he cut the string into number1 equal pieces,,4.0,what would be the length of each piece ?
97,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book . how many pages did he read per day ?,672 2,/ number0 number1,336.0,"[1, 2, 5, 7, 10, 11, 12, 16, 17, 18, 29, 30, 31]",Common-Division,,frank was reading through his favorite book . the book had number0 pages and it took frank number1 days to finish the book .,,4.0,how many pages did he read per day ?
98,there are number0 students going to a trivia competition . if each school van can hold number1 students how many vans will they need ?,396 9,/ number0 number1,44.0,"[1, 2, 3, 5, 11, 15, 16, 17, 21, 22, 23]",Common-Division,,there are number0 students going to a trivia competition . if each school van can hold number1 students,,4.0,how many vans will they need ?
99,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps how many rooms does the hotel have ?,147 7,/ number0 number1,21.0,"[1, 3, 9, 10, 11, 19, 21, 22, 23, 28, 29, 30]",Common-Division,,an architect was building a hotel downtown . he bought number0 lamps to put in the rooms . if each room gets number1 lamps,,4.0,how many rooms does the hotel have ?
100,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round how many points did he score per round ?,5 300,/ number1 number0,60.0,"[2, 3, 4, 10, 11, 12, 15, 22, 29, 30, 31]",Common-Division,,luke was played number0 rounds of a trivia game and scored number1 points . if he gained the same number of points each round,,4.0,how many points did he score per round ?
101,amy had number0 video games . if she placed the games into number1 different stacks how many games would be in each stack ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 4, 7, 10, 11, 12, 13, 14, 16, 20, 21, 22]",Common-Division,,amy had number0 video games . if she placed the games into number1 different stacks,,4.0,how many games would be in each stack ?
102,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day how much did they make per day ?,420 3,/ number0 number1,140.0,"[7, 8, 9, 10, 11, 12, 22, 28, 29, 30]",Common-Division,,the ring toss game at the carnival made number0 dollars in number1 days . if they made the same amount of money each day,,4.0,how much did they make per day ?
103,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes how many ice cubes would each chest get ?,294 7,/ number0 number1,42.0,"[32, 33, 34, 3, 4, 5, 6, 14, 15, 16, 17, 18, 19, 24]",Common-Division,,an ice machine had number0 ice cubes in it . if you were filling up number1 ice chests and each chest got the same number of cubes,,4.0,how many ice cubes would each chest get ?
104,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album how many photos were in each album ?,180 9,/ number0 number1,20.0,"[1, 2, 3, 12, 13, 14, 22, 28, 29, 30]",Common-Division,,amy uploaded number0 pics to facebook . if she put the pics into number1 albums with the same number of photos in each album,,4.0,how many photos were in each album ?
105,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks how many pieces of junk mail should he give each block ?,192 4,/ number0 number1,48.0,"[2, 4, 5, 6, 7, 15, 16, 17, 26, 27, 28]",Common-Division,,a mailman has to give out number0 pieces of junk mail . if he goes to number1 blocks,,4.0,how many pieces of junk mail should he give each block ?
106,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games how much money would they have made ?,3 34.26 2,* / number1 number0 number2,22.84,"[2, 8, 11, 12, 13, 14, 15, 19, 20, 21, 26, 27, 28]",Multiplication,,a video game store was getting rid of old games selling them number0 for $ number1 . if they sold number2 games,,6.0,how much money would they have made ?
107,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn how much would it cost ?,14.70 5 4,* / number0 number1 number2,11.76,"[4, 9, 10, 11, 12, 13, 19, 20, 21, 26, 27, 28]",Multiplication,,at the baseball stadium the price for popcorn is $ number0 for number1 bags . if you wanted to buy number2 bags of popcorn,,6.0,how much would it cost ?
108,at a candy store you could get number0 giant lollipops for $ number1 . how much would it cost to buy number2 lollipops ?,2 2.40 6,* / number1 number0 number2,7.2,"[6, 7, 8, 9, 11, 12, 20, 21, 22]",Multiplication,,at a candy store you could get number0 giant lollipops for $ number1 .,,6.0,how much would it cost to buy number2 lollipops ?
109,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice how much would it have cost them ?,1.46 2 4,* / number0 number1 number2,2.92,"[3, 4, 5, 6, 7, 8, 16, 17, 18, 25, 26, 27]",Multiplication,,an ice company charged $ number0 for number1 bags of ice . if a convenience store bought number2 bags of ice,,6.0,how much would it have cost them ?
